Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY136,3350,28.4976,111.43,2.047002131,0.1746,2.4982,0.1315528,0.0430472,0.014978521
AMMY136,3350.5,28.5066,117.994,2.071859924,0.1666,2.5207,0.1175777,0.0490223,0.014555933
AMMY136,3351,26.179,120.818,2.082131642,0.1571,2.5361,0.1080125,0.0490875,0.014384812
AMMY136,3351.5,25.3231,121.026,2.08287868,0.1542,2.5242,0.1154037,0.0387963,0.014372445
AMMY136,3352,25.318,123.625,2.092106305,0.1622,2.5143,0.1215527,0.0406473,0.014220565
AMMY136,3352.5,26.0774,129.923,2.11368604,0.1731,2.4983,0.1314906,0.0416094,0.013871614
AMMY136,3353,28.8023,134.955,2.13018898,0.1813,2.4913,0.1358384,0.0454616,0.013610545
AMMY136,3353.5,30.8271,126.459,2.101949743,0.1806,2.5154,0.1208696,0.0597304,0.014060318
AMMY136,3354,31.1283,116.295,2.065561043,0.1774,2.5196,0.1182609,0.0591391,0.014661874
AMMY136,3354.5,29.7234,93.118,1.96903364,0.1789,2.5058,0.1268323,0.0520677,0.016385254
AMMY136,3355,28.3869,70.644,1.849075282,0.1831,2.4831,0.1409317,0.0421683,0.018811887
AMMY136,3355.5,28.3931,58.04,1.763727404,0.1914,2.4637,0.1529813,0.0384187,0.020754215
AMMY136,3356,29.7097,56.453,1.751687026,0.1999,2.4597,0.1554658,0.0444342,0.021043913
AMMY136,3356.5,31.3498,56.614,1.752923841,0.2069,2.461,0.1546584,0.0522416,0.021013969
AMMY136,3357,32.6487,60.979,1.785180298,0.211,2.4574,0.1568944,0.0541056,0.020247894
AMMY136,3357.5,34.2486,65.345,1.815212362,0.2127,2.4631,0.1533541,0.0593459,0.019559774
AMMY136,3358,35.8763,69.663,1.843002173,0.2143,2.4686,0.1499379,0.0643621,0.018943879
AMMY136,3358.5,37.1872,73.134,1.864119327,0.2254,2.4595,0.15559,0.06981,0.018488869
AMMY136,3359,37.7981,76.576,1.884092677,0.2312,2.4613,0.1544721,0.0767279,0.018068565
AMMY136,3359.5,37.305,79.952,1.902829332,0.2307,2.4823,0.1414285,0.0892715,0.017682975
AMMY136,3360,36.205,81.93,1.913442955,0.2242,2.4952,0.1334162,0.0907838,0.017468215
AMMY136,3360.5,34.8127,83.766,1.923067777,0.193,2.5151,0.1210559,0.0719441,0.017275718
AMMY136,3361,32.6051,82.238,1.91507254,0.1797,2.5552,0.096149,0.083551,0.017435473
AMMY136,3361.5,28.9211,71.267,1.852888477,0.166,2.5613,0.0923602,0.0736398,0.018729482
AMMY136,3362,26.4699,61.142,1.786339641,0.1523,2.5495,0.0996894,0.0526106,0.020220886
AMMY136,3362.5,25.8744,61.645,1.789897857,0.1448,2.5436,0.103354,0.041446,0.02013822
AMMY136,3363,25.3701,62.512,1.795963394,0.1356,2.5744,0.0842236,0.0513764,0.01999808
AMMY136,3363.5,23.9373,64.438,1.809142053,0.1206,2.6082,0.0632298,0.0573702,0.01969695
AMMY136,3364,22.2276,66.277,1.821362842,0.1017,2.6506,0.0368944,0.0648056,0.01942176
AMMY136,3364.5,19.6955,63.328,1.801595773,0.0743,2.6804,0.0183852,0.0559148,0.0183852
AMMY136,3365,17.415,56.907,1.755165691,0.0614,2.6655,0.0276398,0.0337602,0.020959801
AMMY136,3365.5,16.6534,51.026,1.707791525,0.0635,2.654,0.0347826,0.0287174,0.022134731
AMMY136,3366,17.0017,51.73,1.713742478,0.0696,2.6527,0.0355901,0.0340099,0.021983598
AMMY136,3366.5,18.8327,52.434,1.71961299,0.0867,2.6325,0.0481367,0.0385633,0.021835519
AMMY136,3367,21.9275,52.989,1.724185724,0.1124,2.5593,0.0936025,0.0187975,0.021720866
AMMY136,3367.5,26.2632,53.325,1.726930864,0.1268,2.527,0.1136646,0.0131354,0.021652327
AMMY136,3368,29.6366,53.661,1.729658762,0.1374,2.5272,0.1135404,0.0238596,0.021584432
AMMY136,3368.5,31.7924,53.997,1.732369632,0.148,2.543,0.1037267,0.0442733,0.021517172
AMMY136,3369,32.7504,55.703,1.745878586,0.1542,2.5539,0.0969565,0.0572435,0.021185109
AMMY136,3369.5,32.6647,57.489,1.759584754,0.1577,2.5471,0.1011801,0.0565199,0.020853436
AMMY136,3370,32.4722,59.276,1.772878889,0.173,2.5196,0.1182609,0.0547391,0.020536695
AMMY136,3370.5,32.6574,61.763,1.790728383,0.1847,2.4986,0.1313043,0.0533957,0.020118973
AMMY136,3371,32.8299,64.283,1.808096136,0.19,2.4972,0.1321739,0.0578261,0.019720682
AMMY136,3371.5,32.8299,75.644,1.878774486,0.1905,2.4895,0.1369565,0.0535435,0.018179535
AMMY136,3372,32.6867,94.485,1.975362867,0.1855,2.4987,0.1312423,0.0542577,0.016266292
AMMY136,3372.5,32.4321,106.301,2.02653735,0.1621,2.5148,0.1212422,0.0408578,0.01533562
AMMY136,3373,31.7361,119.277,2.076556707,0.143,2.5379,0.1068944,0.0361056,0.014477436
AMMY136,3373.5,30.4832,153.8,2.186956335,0.1291,2.5543,0.096708,0.032392,0.012749461
AMMY136,3374,29.0518,141.721,2.151434208,0.1225,2.558,0.0944099,0.0280901,0.013281677
AMMY136,3374.5,27.3017,121.696,2.085276304,0.1159,2.5638,0.0908074,0.0250926,0.014332827
AMMY136,3375,25.4021,100.717,2.003102781,0.1081,2.589,0.0751553,0.0329447,0.015755007
AMMY136,3375.5,23.6528,88.253,1.945729477,0.0998,2.6137,0.0598137,0.0399863,0.01683082
AMMY136,3376,22.2672,85.984,1.934417645,0.0944,2.635,0.0465839,0.0478161,0.017051445
AMMY136,3376.5,21.2364,75.902,1.88025322,0.1001,2.6338,0.0473292,0.0527708,0.018148611
AMMY136,3377,20.7472,61.11,1.786112284,0.1135,2.6021,0.0670187,0.0464813,0.02022618
AMMY136,3377.5,21.2126,46.061,1.663333362,0.1297,2.5812,0.0800001,0.0496999,0.023297178
AMMY136,3378,23.4837,49.131,1.691355604,0.1417,2.5591,0.0937268,0.0479732,0.022557564
AMMY136,3378.5,27.5211,53.421,1.727712013,0.1588,2.5322,0.1104347,0.0483653,0.021632863
AMMY136,3379,31.5928,56.071,1.748738302,0.1631,2.5443,0.1029192,0.0601808,0.021115475
AMMY136,3379.5,34.3568,58.599,1.767890205,0.1623,2.5803,0.0805589,0.0817411,0.020654986
AMMY136,3380,34.3674,61.398,1.788154225,0.1553,2.578,0.0819875,0.0733125,0.020178686
AMMY136,3380.5,33.2199,64.394,1.808845403,0.1437,2.5726,0.0853417,0.0583583,0.019703678
AMMY136,3381,31.694,67.405,1.828692113,0.1355,2.5787,0.0815528,0.0539472,0.019258566
AMMY136,3381.5,30.7103,70.417,1.847677519,0.1285,2.6173,0.0575776,0.0709224,0.018842184
AMMY136,3382,30.5467,70.739,1.849658916,0.126,2.6339,0.0472671,0.0787329,0.018799251
AMMY136,3382.5,30.6836,70.302,1.84696768,0.1329,2.6172,0.0576398,0.0752602,0.018857589
AMMY136,3383,31.6916,69.815,1.843948742,0.1328,2.6018,0.067205,0.065595,0.018923246
AMMY136,3383.5,33.6795,61.971,1.792188504,0.1231,2.6232,0.0539131,0.0691869,0.020085181
AMMY136,3384,34.8569,50.289,1.701473,0.1119,2.6258,0.0522982,0.0596018,0.022296336
AMMY136,3384.5,33.8073,40.212,1.604355674,0.1051,2.6197,0.056087,0.049013,0.024934012
AMMY136,3385,31.3141,32.899,1.517182697,0.1014,2.6289,0.0503726,0.0510274,0.027566311
AMMY136,3385.5,28.2019,25.886,1.413064947,0.1012,2.6272,0.0514286,0.0497714,0.031076889
AMMY136,3386,27.5835,22.607,1.354242934,0.0986,2.6205,0.05559,0.04301,0.033254356
AMMY136,3386.5,26.6652,20.933,1.320831473,0.0929,2.6266,0.0518012,0.0410988,0.034558451
AMMY136,3387,24.9447,20.592,1.31369853,0.0906,2.6326,0.0480745,0.0425255,0.034843417
AMMY136,3387.5,23.1954,22.083,1.344058072,0.0902,2.6296,0.0499379,0.0402621,0.033646583
AMMY136,3388,21.9396,23.803,1.376631697,0.0896,2.6443,0.0408075,0.0487925,0.032408144
AMMY136,3388.5,22.7277,25.939,1.413953229,0.092,2.6456,0.04,0.052,0.031045123
AMMY136,3389,24.8342,28.53,1.455301772,0.0978,2.6459,0.0398137,0.0579863,0.029601868
AMMY136,3389.5,27.4385,31.687,1.500881124,0.1058,2.6302,0.0495653,0.0562347,0.028088558
AMMY136,3390,30.2415,36.532,1.562673449,0.1135,2.6099,0.0621739,0.0513261,0.026159731
AMMY136,3390.5,33.1836,38.676,1.587441552,0.1162,2.6062,0.0644721,0.0517279,0.025424313
AMMY136,3391,35.5968,36.532,1.562673449,0.1113,2.6025,0.0667702,0.0445298,0.026159731
AMMY136,3391.5,36.4432,34.263,1.534825386,0.1117,2.5811,0.0800621,0.0316379,0.027012035
AMMY136,3392,36.4678,32.404,1.510598623,0.1234,2.5714,0.086087,0.037313,0.027776063
AMMY136,3392.5,39.9307,31.622,1.499989334,0.1346,2.5534,0.0972671,0.0373329,0.028117412
AMMY136,3393,47.8426,33.136,1.520300082,0.1524,2.5252,0.1147827,0.0376173,0.027467553
AMMY136,3393.5,54.4585,35.56,1.550961752,0.1641,2.5038,0.1280746,0.0360254,0.026514847
AMMY136,3394,58.8633,40.775,1.61039397,0.1641,2.5089,0.1249069,0.0391931,0.024761276
AMMY136,3394.5,57.5962,45.543,1.658421635,0.1482,2.5498,0.0995032,0.0486968,0.023429293
AMMY136,3395,46.7815,40.518,1.607648,0.1115,2.5908,0.0740372,0.0374628,0.02483968
AMMY136,3395.5,39.2671,34.779,1.541317091,0.082,2.6185,0.0568323,0.0251677,0.026810904
AMMY136,3396,30.1672,30.397,1.482830723,0.066,2.6279,0.0509939,0.0150061,0.028678382
AMMY136,3396.5,21.6307,25.088,1.399466041,0.0627,2.6285,0.0506211,0.0120789,0.031567267
AMMY136,3397,18.4735,19.759,1.295764961,0.0686,2.6396,0.0437267,0.0248733,0.0355703
AMMY136,3397.5,18.2514,17.725,1.248586244,0.0816,2.6322,0.048323,0.033277,0.037555788
AMMY136,3398,20.3727,17.424,1.241147862,0.0957,2.6132,0.0601243,0.0355757,0.037878788
AMMY136,3398.5,23.3545,18.222,1.260596042,0.1089,2.5871,0.0763354,0.0325646,0.037040086
AMMY136,3399,27.3932,19.597,1.292189593,0.1189,2.5712,0.0862112,0.0326888,0.035717019
AMMY136,3399.5,32.206,21.045,1.32314893,0.125,2.5643,0.0904969,0.0345031,0.034466369
AMMY136,3400,35.2903,22.565,1.353435338,0.1289,2.5679,0.0882609,0.0406391,0.033285289
AMMY136,3400.5,36.7769,24.397,1.387336426,0.128,2.5792,0.0812422,0.0467578,0.032011188
AMMY136,3401,36.4239,26.651,1.425713509,0.1239,2.5838,0.078385,0.0455149,0.03062762
AMMY136,3401.5,35.9698,28.904,1.460957949,0.1255,2.5863,0.0768324,0.0486676,0.02940973
AMMY136,3402,36.5257,30.998,1.491333674,0.1282,2.5841,0.0781988,0.0500012,0.028399008
AMMY136,3402.5,36.8839,32.771,1.515489694,0.1231,2.5884,0.075528,0.047572,0.027620094
AMMY136,3403,36.5262,34.312,1.535446033,0.1155,2.6167,0.0579504,0.0575497,0.026992741
AMMY136,3403.5,34.0208,35.706,1.552741201,0.1069,2.628,0.0509317,0.0559683,0.026460583
AMMY136,3404,29.716,36.609,1.563587866,0.1159,2.5968,0.0703105,0.0455895,0.026132206
AMMY136,3404.5,29.9294,37.512,1.57417022,0.1343,2.5608,0.0926708,0.0416292,0.025815759
AMMY136,3405,32.5841,36.338,1.560361021,0.1518,2.5383,0.1066459,0.0451541,0.026229469
AMMY136,3405.5,40.3105,34.379,1.53629324,0.1676,2.5316,0.1108075,0.0567925,0.026966426
AMMY136,3406,43.1509,32.583,1.512991068,0.1785,2.5327,0.1101242,0.0683758,0.027699662
AMMY136,3406.5,44.4365,32.163,1.507356551,0.1878,2.5298,0.1119255,0.0758745,0.027879933
AMMY136,3407,44.5151,33.512,1.525200347,0.1959,2.5084,0.1252174,0.0706826,0.027313027
AMMY136,3407.5,43.5574,34.861,1.542339841,0.2033,2.4879,0.1379503,0.0653497,0.026779353
AMMY136,3408,42.0759,36.211,1.558840518,0.2034,2.4998,0.130559,0.072841,0.026275425
AMMY136,3408.5,40.613,38.543,1.585945515,0.1837,2.5251,0.1148447,0.0688553,0.025468141
AMMY136,3409,38.4743,41.293,1.615876436,0.1539,2.5486,0.1002485,0.0536515,0.024605477
AMMY136,3409.5,35.4051,44.173,1.645156895,0.1359,2.5569,0.0950932,0.0408069,0.023789842
AMMY136,3410,33.7643,47.335,1.675182381,0.1395,2.5358,0.1081988,0.0313012,0.022981523
AMMY136,3410.5,33.7191,51.236,1.709575217,0.1417,2.5339,0.1093789,0.0323211,0.022089322
AMMY136,3411,34.2151,55.422,1.743682194,0.1318,2.5502,0.0992547,0.0325453,0.021238748
AMMY136,3411.5,33.7982,56.999,1.755867236,0.1144,2.5802,0.0806211,0.0337789,0.020942879
AMMY136,3412,29.6896,55.826,1.746836511,0.0902,2.6342,0.0470807,0.0431193,0.021161758
AMMY136,3412.5,24.8566,52.696,1.72177765,0.0757,2.6544,0.0345341,0.0411659,0.021781169
AMMY136,3413,20.2877,45.581,1.658783849,0.078,2.6579,0.0323602,0.0456398,0.023419525
AMMY136,3413.5,19.2104,46.455,1.667032464,0.0882,2.639,0.0440994,0.0441006,0.023198172
AMMY136,3414,20.3018,51.919,1.715326319,0.1075,2.6015,0.0673913,0.0401087,0.021943548
AMMY136,3414.5,22.4149,60.008,1.778209152,0.129,2.5642,0.0905591,0.0384409,0.020411054
AMMY136,3415,26.8229,68.578,1.836184815,0.1454,2.5439,0.1031677,0.0422323,0.019093151
AMMY136,3415.5,31.1645,73.305,1.865133598,0.1516,2.5521,0.0980746,0.0535254,0.018467292
AMMY136,3416,33.4741,74.449,1.871858869,0.1465,2.5867,0.0765839,0.0699161,0.018324856
AMMY136,3416.5,32.861,72.344,1.859402518,0.135,2.6043,0.0656522,0.0693478,0.018589544
AMMY136,3417,30.8029,68.048,1.832815365,0.1357,2.579,0.0813665,0.0543335,0.019167361
AMMY136,3417.5,31.338,64.791,1.811514683,0.1475,2.5763,0.0830435,0.0644565,0.019643219
AMMY136,3418,34.4971,63.853,1.805181306,0.1578,2.5717,0.0859006,0.0718994,0.019786973
AMMY136,3418.5,37.8775,64.395,1.808852148,0.1516,2.5678,0.088323,0.0632771,0.019703525
AMMY136,3419,37.4003,64.937,1.812492221,0.1255,2.5928,0.0727951,0.0527049,0.019621125
AMMY136,3419.5,34.2578,65.173,1.814067713,0.1108,2.6185,0.0568323,0.0539677,0.019585567
AMMY136,3420,28.965,64.108,1.806912228,0.1109,2.6046,0.0654659,0.0454341,0.01974758
AMMY136,3420.5,27.3052,61.423,1.788331024,0.135,2.5824,0.0792546,0.0557454,0.02017458
AMMY136,3421,28.1594,58.738,1.768919155,0.169,2.5599,0.0932298,0.0757702,0.020630532
AMMY136,3421.5,31.8509,56.542,1.752371166,0.1906,2.5115,0.123292,0.067308,0.021027344
AMMY136,3422,36.6143,57.895,1.762641058,0.2104,2.4769,0.1447825,0.0656175,0.020780188
AMMY136,3422.5,39.7075,61.83,1.791199246,0.2182,2.4616,0.1542857,0.0639143,0.02010807
AMMY136,3423,42.0076,65.771,1.818034445,0.2186,2.4445,0.1649068,0.0536932,0.019496326
AMMY136,3423.5,44.0245,70.136,1.845940994,0.2151,2.4174,0.1817392,0.0333608,0.018879892
AMMY136,3424,44.8331,83.861,1.923560037,0.207,2.4152,0.1831056,0.0238944,0.01726593
AMMY136,3424.5,44.3379,102.66,2.01140126,0.1971,2.4644,0.1525466,0.0445534,0.015605201
AMMY136,3425,40.2976,151.716,2.181031384,0.1808,2.5196,0.1182609,0.0625391,0.012836727
AMMY136,3425.5,35.9014,202.587,2.306611573,0.1597,2.5583,0.0942236,0.0654764,0.011108725
AMMY136,3426,34.5416,210.142,2.322512861,0.1603,2.5591,0.0937268,0.0665732,0.010907207
AMMY136,3426.5,35.7274,176.34,2.246350836,0.1697,2.5227,0.1163354,0.0533646,0.011906787
AMMY136,3427,39.0444,144.578,2.160102213,0.1704,2.5091,0.1247826,0.0456174,0.013149792
AMMY136,3427.5,39.1625,128.548,2.109065324,0.1606,2.5464,0.1016149,0.0589851,0.013945604
AMMY136,3428,36.6256,115.214,2.061505255,0.1387,2.5725,0.0854037,0.0532963,0.014730496
AMMY136,3428.5,31.4931,102.539,2.010889078,0.1253,2.5913,0.0737267,0.0515733,0.015614406
AMMY136,3429,29.5227,94.255,1.974304398,0.1071,2.6015,0.0673913,0.0397087,0.016286127
AMMY136,3429.5,28.765,89.345,1.951070253,0.0862,2.6258,0.0522982,0.0339018,0.016727648
AMMY136,3430,24.1021,83.463,1.921493991,0.0729,2.6492,0.037764,0.035136,0.017307048
AMMY136,3430.5,19.0991,77.211,1.887679177,0.069,2.6478,0.0386336,0.0303664,0.017994112
AMMY136,3431,16.8343,74,1.86923172,0.0798,2.6307,0.0492546,0.0305454,0.018380366
AMMY136,3431.5,16.91,73.211,1.864576339,0.0926,2.6009,0.067764,0.024836,0.018479143
AMMY136,3432,18.5981,72.07,1.857754522,0.1058,2.577,0.0826088,0.0231912,0.018624848
AMMY136,3432.5,25.5243,67.742,1.830858015,0.1258,2.5527,0.0977018,0.0280982,0.019210603
AMMY136,3433,31.9118,60.214,1.779697478,0.1545,2.547,0.1012423,0.0532577,0.020376109
AMMY136,3433.5,36.0613,53.83,1.73102438,0.1741,2.5551,0.0962112,0.0778888,0.021550523
AMMY136,3434,38.4734,49.844,1.697612887,0.1859,2.5628,0.0914286,0.0944714,0.022395644
AMMY136,3434.5,39.7258,50.288,1.701464364,0.1894,2.5496,0.0996274,0.0897726,0.022296558
AMMY136,3435,39.9046,59.924,1.777600795,0.1864,2.5151,0.1210559,0.0653441,0.020425355
AMMY136,3435.5,39.0286,70.382,1.847461604,0.1895,2.4899,0.136708,0.052792,0.018846869
AMMY136,3436,36.683,75.107,1.875680415,0.189,2.49,0.136646,0.052354,0.018244409
AMMY136,3436.5,35.6518,72.763,1.861910597,0.1847,2.5038,0.1280746,0.0566254,0.018535944
AMMY136,3437,35.9439,64.867,1.812023813,0.1798,2.5116,0.1232298,0.0565702,0.019631709
AMMY136,3437.5,36.1288,54.582,1.737049445,0.173,2.5253,0.1147205,0.0582795,0.021401553
AMMY136,3438,36.0493,51.557,1.712287639,0.1648,2.5466,0.1014906,0.0633094,0.02202045
AMMY136,3438.5,35.843,45.893,1.661746448,0.1509,2.5823,0.0793168,0.0715832,0.023339781
AMMY136,3439,35.2101,44.225,1.645667842,0.126,2.595,0.0714286,0.0545714,0.023775852
AMMY136,3439.5,32.8132,42.558,1.62898121,0.0998,2.6139,0.0596895,0.0401105,0.02423703
AMMY136,3440,28.6311,41.279,1.615729168,0.0851,2.6419,0.0422981,0.0428019,0.024609649
AMMY136,3440.5,24.8251,41.287,1.615813327,0.0819,2.6696,0.0250932,0.0568068,0.024607265
AMMY136,3441,21.5647,41.934,1.622566291,0.091,2.6597,0.0312423,0.0597577,0.024416694
AMMY136,3441.5,20.4721,42.582,1.629226056,0.1032,2.6213,0.0550932,0.0481068,0.024230199
AMMY136,3442,22.5555,42.907,1.63252815,0.1253,2.5927,0.0728571,0.0524429,0.024138258
AMMY136,3442.5,27.9427,41.866,1.621861469,0.1407,2.5615,0.092236,0.048464,0.024436515
AMMY136,3443,34.0445,39.434,1.595870832,0.1647,2.5303,0.111615,0.053085,0.025178774
AMMY136,3443.5,37.7878,37.88,1.57840997,0.1825,2.4978,0.1318012,0.0506988,0.025690054
AMMY136,3444,41.5863,37.909,1.578742328,0.1967,2.4926,0.1350311,0.0616689,0.025680226
AMMY136,3444.5,42.4307,38.435,1.584726885,0.2013,2.5004,0.1301863,0.0711137,0.025503898
AMMY136,3445,40.319,39.387,1.595352903,0.2077,2.4738,0.1467081,0.0609919,0.025193793
AMMY136,3445.5,36.9661,43.051,1.633983244,0.2176,2.4426,0.1660869,0.0515131,0.024097855
AMMY136,3446,36.3014,51.832,1.714597967,0.2239,2.43,0.173913,0.049987,0.021961956
AMMY136,3446.5,35.9991,70.953,1.850970763,0.2264,2.4428,0.1659627,0.0604373,0.01877088
AMMY136,3447,34.1253,88.875,1.948779614,0.2269,2.4477,0.1629192,0.0639808,0.01677182
AMMY136,3447.5,32.2211,111.842,2.048604925,0.2283,2.4365,0.1698757,0.0584243,0.014950907
AMMY136,3448,30.9707,137.834,2.13935636,0.2292,2.4272,0.1756521,0.0535479,0.01346765
AMMY136,3448.5,31.1353,156.284,2.193914518,0.2248,2.4625,0.1537267,0.0710734,0.012647735
AMMY136,3449,33.0474,157.166,2.1963586,0.2151,2.5421,0.1042857,0.1108143,0.012612196
AMMY136,3449.5,34.9808,147.403,2.168506323,0.1993,2.5594,0.0935403,0.1057597,0.013023174
AMMY136,3450,36.0957,124.369,2.094712142,0.1793,2.5847,0.077826,0.101474,0.014177966
AMMY136,3450.5,35.8235,93.578,1.971173759,0.1641,2.614,0.0596273,0.1044727,0.016344932
AMMY136,3451,33.8771,83.315,1.920723199,0.15,2.6046,0.0654659,0.0845341,0.017322414
AMMY136,3451.5,32.1477,87.508,1.942047758,0.147,2.5848,0.077764,0.069236,0.016902312
AMMY136,3452,31.8567,94.263,1.974341257,0.1555,2.5637,0.0908696,0.0646304,0.016285435
AMMY136,3452.5,32.6428,101.723,2.00741916,0.1675,2.5405,0.1052795,0.0622205,0.015676909
AMMY136,3453,33.8553,108.557,2.035657833,0.173,2.564,0.0906833,0.0823167,0.015175433
AMMY136,3453.5,34.2607,113.957,2.056741008,0.1668,2.5879,0.0758386,0.0909614,0.014811516
AMMY136,3454,33.9536,118.664,2.074318984,0.1593,2.5706,0.0865838,0.0727162,0.014514782
AMMY136,3454.5,33.4714,111.669,2.047932627,0.1518,2.5874,0.0761491,0.0756509,0.014962484
AMMY136,3455,32.1642,99.294,1.996923006,0.1444,2.6197,0.056087,0.088313,0.0158675
AMMY136,3455.5,30.0175,85.697,1.932965619,0.1361,2.6268,0.051677,0.084423,0.017079974
AMMY136,3456,28.4272,73.189,1.864445813,0.1322,2.605,0.0652174,0.0669826,0.01848192
AMMY136,3456.5,27.2693,59.882,1.777296297,0.1399,2.5672,0.0886957,0.0512043,0.020432516
AMMY136,3457,27.3826,50.761,1.705530169,0.1531,2.5448,0.1026087,0.0504913,0.022192433
AMMY136,3457.5,28.8451,41.482,1.617859687,0.1705,2.5313,0.1109937,0.0595063,0.024549359
AMMY136,3458,31.38,40.668,1.609252815,0.1888,2.5175,0.1195653,0.0692347,0.024793829
AMMY136,3458.5,37.0714,43.857,1.642038921,0.2032,2.5182,0.1191305,0.0840695,0.023875394
AMMY136,3459,40.6515,48.432,1.685132404,0.2069,2.5382,0.1067081,0.1001919,0.022719763
AMMY136,3459.5,42.2975,54.289,1.734711842,0.2019,2.5374,0.107205,0.094695,0.021459227
AMMY136,3460,43.4501,54.502,1.736412439,0.1908,2.5185,0.118944,0.071856,0.021417254
AMMY136,3460.5,43.9189,50.542,1.703652423,0.1761,2.5234,0.1159006,0.0601994,0.022240461
AMMY136,3461,43.6407,43.877,1.642236926,0.1625,2.5542,0.0967702,0.0657298,0.023869952
AMMY136,3461.5,43.0073,45.253,1.655647376,0.1442,2.5848,0.077764,0.066436,0.023504246
AMMY136,3462,41.1633,51.777,1.714136883,0.1214,2.612,0.0608696,0.0605304,0.021973618
AMMY136,3462.5,38.0032,50.852,1.706308038,0.0994,2.6385,0.04441,0.05499,0.022172567
AMMY136,3463,33.0779,47.231,1.674227141,0.0773,2.6379,0.0447825,0.0325175,0.023006811
AMMY136,3463.5,24.4537,43.504,1.63852919,0.0705,2.6271,0.0514907,0.0190093,0.023972063
AMMY136,3464,20.3119,43.472,1.638209621,0.072,2.629,0.0503106,0.0216894,0.023980884
AMMY136,3464.5,20.9447,48.277,1.683740275,0.0852,2.6278,0.0510559,0.0341441,0.022756207
AMMY136,3465,23.7907,52.927,1.723677278,0.1017,2.6149,0.0590683,0.0426317,0.021733585
AMMY136,3465.5,27.0827,54.604,1.737224458,0.1185,2.5853,0.0774534,0.0410466,0.021397241
AMMY136,3466,30.3032,55.657,1.745519793,0.1375,2.5529,0.0975776,0.0399224,0.021193862
AMMY136,3466.5,33.5075,54.9,1.739572344,0.1488,2.5548,0.0963975,0.0524025,0.02133948
AMMY136,3467,35.1749,52.067,1.716562555,0.138,2.5991,0.0688819,0.0691181,0.021912338
AMMY136,3467.5,34.3774,49.234,1.692265121,0.1161,2.6106,0.0617391,0.0543609,0.022533956
AMMY136,3468,30.992,46.42,1.666705136,0.1089,2.6073,0.0637888,0.0451112,0.023206916
AMMY136,3468.5,28.3239,42.698,1.630407533,0.1004,2.6196,0.056149,0.044251,0.024197263
AMMY136,3469,26.2247,39.148,1.59270958,0.0895,2.6592,0.0315528,0.0579472,0.02527058
AMMY136,3469.5,20.9358,36.947,1.567579181,0.0759,2.6734,0.022733,0.053167,0.022733
AMMY136,3470,18.635,36.075,1.55720634,0.0597,2.6755,0.0214286,0.0382714,0.0214286
AMMY136,3470.5,17.8855,35.34,1.548266545,0.0576,2.6848,0.0156522,0.0419478,0.0156522
AMMY136,3471,18.0363,37.173,1.570227612,0.0709,2.6414,0.0426086,0.0282914,0.025933205
AMMY136,3471.5,19.4035,39.324,1.594657687,0.0944,2.5788,0.0814907,0.0129093,0.025213966
AMMY136,3472,21.7412,41.344,1.616412492,0.1195,2.5421,0.1042857,0.0152142,0.024590296
AMMY136,3472.5,25.0576,42.011,1.623363019,0.1501,2.4924,0.1351553,0.0149447,0.024394308
AMMY136,3473,29.3911,42.52,1.628593256,0.184,2.4519,0.1603106,0.0236894,0.024247858
AMMY136,3473.5,35.6426,43.03,1.633771346,0.2089,2.4305,0.1736025,0.0352975,0.024103734
AMMY136,3474,38.537,45.623,1.659183839,0.2268,2.4299,0.1739752,0.0528248,0.023408743
AMMY136,3474.5,40.552,49.987,1.698857073,0.2301,2.4561,0.1577019,0.0723981,0.022363587
AMMY136,3475,40.5722,54.822,1.738954875,0.2254,2.4744,0.1463354,0.0790646,0.021354655
AMMY136,3475.5,37.6804,59.657,1.77566141,0.2149,2.4782,0.1439752,0.0709248,0.020471011
AMMY136,3476,34.7198,64.585,1.810131664,0.2026,2.4878,0.1380125,0.0645875,0.019674521
AMMY136,3476.5,31.7521,68.94,1.838471279,0.1911,2.4987,0.1312423,0.0598577,0.019042956
AMMY136,3477,29.3141,73.156,1.864249951,0.181,2.5001,0.1303727,0.0506273,0.018486089
AMMY136,3477.5,30.3412,72.244,1.858801784,0.1775,2.5048,0.1274534,0.0500466,0.018602406
AMMY136,3478,31.9575,77.869,1.891364597,0.1838,2.5074,0.1258385,0.0579615,0.017917925
